Encoding=UTF-8

*GTD.WarenkoerbeTextuell

====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; itemKeys                                                                                                                                                                                                                                                                                                                                                                                
====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
   10 ; 1 Prod. ; gering    ;      0 ;     0 ;         0 ;      0 ;      1 ;     11,90 ; 'Aus dem Bereich Vögel:<br>1x Sitzstange, 2,8 x 75 cm, EUR 11,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; ' <br>BIRDS_AV-LF-25_BLF-034'                                                                                                                                                                                                                                                                                                                                                           
   20 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      0 ;      1 ;     15,50 ; 'Aus dem Bereich Vögel:<br>1x Badehäuser, Nobby Papageien-Badehaus, EUR 15,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; ' <br>BIRDS_AV-SB-03_EST-29'                                                                                                                                                                                                                                                                                                                                                            
   30 ; 1 Prod. ; hoch      ;      0 ;     0 ;         0 ;      0 ;      1 ;    193,50 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>BIRDS_AV-CB-01_EST-18'                                                                                                                                                                                                                                                                                                                                                            
   40 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    387,00 ; 'Aus dem Bereich Vögel:<br>1x Vogelkäfig/Voliere, Modell Tasmania 150, EUR 387,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; ' <br>BIRDS_MP-BVB-02_BVF-47'                                                                                                                                                                                                                                                                                                                                                           
   50 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      1 ;      0 ;     23,50 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ebba grau 75 cm, EUR 23,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>CATS_FL-DLH-02_EST-14'                                                                                                                                                                                                                                                                                                                                                            
   60 ; 1 Prod. ; hoch      ;      0 ;     0 ;         0 ;      1 ;      0 ;     93,50 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>CATS_FL-DLH-02_EST-16'                                                                                                                                                                                                                                                                                                                                                            
   70 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    319,00 ; 'Aus dem Bereich Katzen:<br>1x Katzentragetasche, Tosca Zement L, EUR 319,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; ' <br>CATS_MP-BVC-02_BVF-49'                                                                                                                                                                                                                                                                                                                                                            
   80 ; 1 Prod. ; gering    ;      0 ;     1 ;         0 ;      0 ;      0 ;     19,50 ; 'Aus dem Bereich Hunde:<br>1x Anti Schlingnapf, 900 ml, EUR 19,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; ' <br>DOGS_K9-LF-30_DLF-042'                                                                                                                                                                                                                                                                                                                                                            
   90 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     68,90 ; 'Aus dem Bereich Hunde:<br>1x Kekse mit Pferdefleisch, 24 x 600g, EUR 68,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; ' <br>DOGS_K9-LF-10_DLF-015'                                                                                                                                                                                                                                                                                                                                                            
  100 ; 1 Prod. ; hoch      ;      0 ;     1 ;         0 ;      0 ;      0 ;    155,29 ; 'Aus dem Bereich Hunde:<br>1x Reisebett, Anthrazit, Größe M, EUR 155,29'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>DOGS_K9-RT-01_EST-28'                                                                                                                                                                                                                                                                                                                                                             
  110 ; 1 Prod. ; sehr hoch ;      0 ;     1 ;         0 ;      0 ;      0 ;    325,29 ; 'Aus dem Bereich Hunde:<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; ' <br>DOGS_K9-RT-02_EST-25'                                                                                                                                                                                                                                                                                                                                                             
  120 ; 1 Prod. ; gering    ;      1 ;     0 ;         0 ;      0 ;      0 ;      4,40 ; 'Aus dem Bereich Fische:<br>1x Flockenfutter, JBL Novo Color 250 ml, EUR 4,40'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; ' <br>FISH_FI-LF-10_FLF-020'                                                                                                                                                                                                                                                                                                                                                            
