*GTD.Benutzerkonten_neu
Encoding = UTF-8

 FLAG ; BL      ; Benutzername        ; Mail                          ; Vorname       ; Nachname    ; Adresse1                                ; Adresse2            ; Ort               ; PLZ       ; Land            ; Telefonnummer      
===========================================================================================================================================================================================================================================================
  OK  ; GB-ENG  ; dwimmer             ; dwimmer@gmx.com               ; Donata        ; Wimmer      ; 20 Nightingale Ln                       ; left floor          ; London            ; N8 7AF    ; United Kingdom  ; +44 20 569811     
  OK  ; GB-ENG  ; b.lehnen            ; b.lehnen@web.de               ; Bernhilde     ; Lehnen      ; 59 Woodlane                             ; left floor          ; Falmouth          ; TR11 4RH  ; United Kingdom  ; +44 1326 813780
  OK  ; GB-ENG  ; gerling             ; gerling@web.de                ; Reinfried     ; Gerling     ; 1 The Greenmarket                       ; left floor          ; Penzance          ; TR18 2SD  ; United Kingdom  ; +44 345 466 7110
  OK  ; GB-ENG  ; goertz50            ; goertz50@web.de               ; Roberto       ; Goertz      ; 6 Fore St                               ; left floor          ; Newquay           ; TR7 1LN   ; United Kingdom  ; +44 1637 211077
  OK  ; GB-WLS  ; ewert               ; ewert@google.de               ; Elzbieta      ; Ewert       ; 6 Bethesda St                           ; left floor          ; Swansea           ; SA1 1NF   ; United Kingdom  ; +44 7880 7625 8585
  OK  ; GB-ENG  ; buelow              ; buelow@yahoo.de               ; Alinde        ; Buelow      ; 84 Holyhead Rd                          ; left floor          ; Coventry          ; CV1 3AS   ; United Kingdom  ; +44 24 8340 2064
  OK  ; GB-ENG  ; i.menzel            ; i.menzel@google.fr            ; Inkmar        ; Menzel      ; 35 Park St                              ; left floor          ; Luton             ; LU1 3BE   ; United Kingdom  ; +44 1582 852530   
  OK  ; GB-ENG  ; gewald              ; gewald@gmx.de                 ; Gerlinde      ; Ewald       ; 4 Guildford Lawn                        ; left floor          ; Ramsgate          ; CT11 9AY  ; United Kingdom  ; +44 7966 466 7101
  OK  ; GB-ENG  ; marieliese.bayer    ; marieliese.bayer@live.com     ; Marieliese    ; Bayer       ; 239 Eastfield Rd                        ; left floor          ; Peterborough      ; PE1 4BH   ; United Kingdom  ; +44 1733 569811
  OK  ; GB-SCT  ; ihauk               ; ihauk@web.de                  ; Ismene        ; Hauk        ; 38 Blackford Ave                        ; left floor          ; Edinburgh         ; EH9 2PP   ; United Kingdom  ; +44 131 7625 8585
  OK  ; GB-ENG  ; helgomar.john       ; helgomar.john@web.de          ; Helgomar      ; John        ; 20 Nightingale Ln                       ; left floor          ; London            ; N8 7AF    ; United Kingdom  ; +44 20 292257
  OK  ; GB-ENG  ; behrmann            ; behrmann@google.de            ; Melchior      ; Behrmann    ; 59 Woodlane                             ; left floor          ; Falmouth          ; TR11 4RH  ; United Kingdom  ; +44 1326 813780
  OK  ; GB-ENG  ; strauss48           ; strauss48@gmx.com             ; Vollrath      ; Strauss     ; 1 The Greenmarket                       ; left floor          ; Penzance          ; TR18 2SD  ; United Kingdom  ; +44 345 740 4404
  OK  ; GB-ENG  ; kessel21            ; kessel21@yahoo.com            ; Lioba         ; Kessel      ; 6 Fore St                               ; left floor          ; Newquay           ; TR7 1LN   ; United Kingdom  ; +44 1637 740 4404
  OK  ; GB-WLS  ; krystyna.ebert      ; krystyna.ebert@t-online.de    ; Krystyna      ; Ebert       ; 6 Bethesda St                           ; left floor          ; Swansea           ; SA1 1NF   ; United Kingdom  ; +44 7880 813780
  OK  ; GB-ENG  ; grell               ; grell@arcor.de                ; Evamarie      ; Grell       ; 84 Holyhead Rd                          ; left floor          ; Coventry          ; CV1 3AS   ; United Kingdom  ; +44 24 670878
  OK  ; GB-ENG  ; ogottfried          ; ogottfried@google.com         ; Otti          ; Gottfried   ; 35 Park St                              ; left floor          ; Luton             ; LU1 3BE   ; United Kingdom  ; +44 1582 569811
  OK  ; GB-ENG  ; lknott              ; lknott@gmx.de                 ; Lene          ; Knott       ; 4 Guildford Lawn                        ; left floor          ; Ramsgate          ; CT11 9AY  ; United Kingdom  ; +44 7966 292257
  OK  ; GB-ENG  ; sthaler             ; sthaler@yahoo.de              ; Simon         ; Thaler      ; 239 Eastfield Rd                        ; left floor          ; Peterborough      ; PE1 4BH   ; United Kingdom  ; +44 1733 211077
