*GTD.WarenkoerbeManuell

  ID ; Typ      ; Staffel   ; Fische  ; Hunde   ; Reptilien ; Katzen    ; Voegel  ; Warenwert ; Liste 
============================================================================================================================================================================
   1 ; 1 Prod.  ; gering    ;       0 ;       0 ;         0 ;         0 ;       1 ;     15,50 ; BIRDS => AV-SB-02 => EST-19 
   2 ; 1 Prod.  ; normal    ;       0 ;       0 ;         0 ;         0 ;       1 ;     15,50 ; BIRDS => AV-SB-03 => EST-29
   3 ; 1 Prod.  ; hoch      ;       0 ;       0 ;         0 ;         0 ;       1 ;    193,50 ; BIRDS => AV-CB-01 => EST-18
   4 ; 1 Prod.  ; sehr hoch ;       0 ;       0 ;         0 ;         0 ;       1 ;    387,00 ; BIRDS => AV-CB-01 => EST-18 und BIRDS => AV-CB-01 => EST-18
   6 ; 1 Prod.  ; normal    ;       0 ;       0 ;         0 ;         1 ;       0 ;     23,50 ; CATS => FL-DSH-01 => EST-15
   7 ; 1 Prod.  ; hoch      ;       0 ;       0 ;         0 ;         1 ;       0 ;     93,50 ; CATS => FL-DLH-02 => EST-16
   8 ; 1 Prod.  ; sehr hoch ;       0 ;       0 ;         0 ;         1 ;       0 ;    374,00 ; CATS => FL-DLH-02 => EST-17, CATS => FL-DLH-02 => EST-17, CATS => FL-DLH-02 => EST-17 und CATS => FL-DLH-02 => EST-17
   9 ; 1 Prod.  ; gering    ;       0 ;       1 ;         0 ;         0 ;       0 ;     18,50 ; DOGS => K9-BD-01 => EST-6
  10 ; 1 Prod.  ; normal    ;       0 ;       1 ;         0 ;         0 ;       0 ;     37,00 ; DOGS => K9-DL-01 => EST-10 und DOGS => K9-DL-01 => EST-10
  11 ; 1 Prod.  ; hoch      ;       0 ;       1 ;         0 ;         0 ;       0 ;    155,29 ; DOGS => K9-RT-01 => EST-28
  12 ; 1 Prod.  ; sehr hoch ;       0 ;       1 ;         0 ;         0 ;       0 ;    325,29 ; DOGS => K9-RT-02 => EST-25
  13 ; 1 Prod.  ; gering    ;       1 ;       0 ;         0 ;         0 ;       0 ;      5,50 ; FISH => FI-FW-02 => EST-20
  14 ; 1 Prod.  ; normal    ;       1 ;       0 ;         0 ;         0 ;       0 ;     37,00 ; FISH => FI-FW-01 => EST-4 und FISH => FI-FW-01 => EST-4
  15 ; 1 Prod.  ; hoch      ;       1 ;       0 ;         0 ;         0 ;       0 ;     92,50 ; FISH => FI-FW-01 => EST-5, FISH => FI-FW-01 => EST-5, FISH => FI-FW-01 => EST-5, FISH => FI-FW-01 => EST-5 und FISH => FI-FW-01 => EST-5
  17 ; 1 Prod.  ; gering    ;       0 ;       0 ;         1 ;         0 ;       0 ;     18,50 ; REPTILES => RP-LI-02 => EST-13
  18 ; 1 Prod.  ; normal    ;       0 ;       0 ;         1 ;         0 ;       0 ;     37,00 ; REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-LI-02 => EST-13
  19 ; 1 Prod.  ; hoch      ;       0 ;       0 ;         1 ;         0 ;       0 ;    111,00 ; REPTILES => RP-SN-01 => EST-11, REPTILES => RP-SN-01 => EST-11, REPTILES => RP-SN-01 => EST-11, REPTILES => RP-SN-01 => EST-11, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-11
  21 ; 1 Kat.   ; gering    ;       0 ;       0 ;         0 ;         0 ;       1 ;     15,50 ; BIRDS => AV-SB-03 => EST-29
  22 ; 1 Kat.   ; normal    ;       0 ;       0 ;         0 ;         0 ;       1 ;     31,00 ; BIRDS => AV-SB-02 => EST-19 und BIRDS => AV-SB-03 => EST-29
  23 ; 1 Kat.   ; hoch      ;       0 ;       0 ;         0 ;         0 ;       1 ;    209,00 ; BIRDS => AV-CB-01 => EST-18 und BIRDS => AV-SB-02 => EST-19
  24 ; 1 Kat.   ; sehr hoch ;       0 ;       0 ;         0 ;         0 ;       1 ;    224,50 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19 und BIRDS => AV-SB-03 => EST-29
  26 ; 1 Prod.  ; normal    ;       0 ;       0 ;         0 ;         1 ;       0 ;     58,50 ; CATS => FL-DSH-01 => EST-14
  27 ; 1 Kat.   ; hoch      ;       0 ;       0 ;         0 ;         1 ;       0 ;    245,50 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17 und CATS => FL-DSH-01 => EST-14
  28 ; 1 Kat.   ; sehr hoch ;       0 ;       0 ;         0 ;         1 ;       0 ;    362,50 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15 und CATS => FL-DLH-02 => EST-16
  29 ; 1 Kat.   ; gering    ;       0 ;       1 ;         0 ;         0 ;       0 ;     18,50 ; DOGS => K9-BD-01 => EST-6 
  30 ; 1 Kat.   ; normal    ;       0 ;       1 ;         0 ;         0 ;       0 ;     37,00 ; DOGS => K9-BD-01 => EST-6 und DOGS => K9-BD-01 => EST-7 
  31 ; 1 Kat.   ; hoch      ;       0 ;       1 ;         0 ;         0 ;       0 ;    280,79 ; DOGS => K9-CW-01 => EST-26 und DOGS => K9-CW-01 => EST-27 
  32 ; 1 Kat.   ; sehr hoch ;       0 ;       1 ;         0 ;         0 ;       0 ;    454,78 ; DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-RT-02 => EST-22 und DOGS => K9-RT-02 => EST-23
  33 ; 1 Kat.   ; gering    ;       1 ;       0 ;         0 ;         0 ;       0 ;     10,79 ; FISH => FI-FW-02 => EST-20 und FISH => FI-FW-02 => EST-21
  34 ; 1 Kat.   ; normal    ;       1 ;       0 ;         0 ;         0 ;       0 ;     43,79 ; FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2
  35 ; 1 Kat.   ; hoch      ;       1 ;       0 ;         0 ;         0 ;       0 ;     99,29 ; FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3
  37 ; 1 Kat.   ; gering    ;       0 ;       0 ;         1 ;         0 ;       0 ;     18,50 ; REPTILES => RP-LI-02 => EST-13 
  38 ; 1 Kat.   ; normal    ;       0 ;       0 ;         1 ;         0 ;       0 ;     37,00 ; REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-11 
  42 ; 2 Kat.   ; normal    ;       1 ;       0 ;         0 ;         0 ;       1 ;     34,00 ; BIRDS => AV-SB-03 => EST-29 und FISH => FI-FW-01 => EST-4 
  43 ; 2 Kat.   ; hoch      ;       0 ;       1 ;         1 ;         0 ;       0 ;    163,99 ; DOGS => K9-RT-02 => EST-23 und REPTILES => RP-LI-02 => EST-13 
  44 ; 2 Kat.   ; sehr hoch ;       0 ;       1 ;         0 ;         0 ;       1 ;    449,00 ; BIRDS => AV-CB-01 => EST-18 und DOGS => K9-RT-02 => EST-24 
  42 ; 2 Kat.   ; normal    ;       0 ;       1 ;         0 ;         0 ;       1 ;     34,00 ; BIRDS => AV-SB-02 => EST-19 und DOGS => K9-BD-01 => EST-6 
  43 ; 2 Kat.   ; hoch      ;       0 ;       0 ;         1 ;         1 ;       0 ;    205,50 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17 und REPTILES => RP-SN-01 => EST-12 
  44 ; 2 Kat.   ; sehr hoch ;       0 ;       1 ;         0 ;         1 ;       0 ;    597,79 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, DOGS => K9-CW-01 => EST-27 und DOGS => K9-RT-02 => EST-24 
  42 ; 2 Kat.   ; normal    ;       1 ;       0 ;         1 ;         0 ;       0 ;     45,79 ; FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1 und REPTILES => RP-SN-01 => EST-12
  43 ; 2 Kat.   ; hoch      ;       1 ;       1 ;         0 ;         0 ;       0 ;    210,79 ; DOGS => K9-CW-01 => EST-27, DOGS => K9-PO-02 => EST-8, FISH => FI-FW-01 => EST-4 und FISH => FI-FW-01 => EST-5 
  44 ; 2 Kat.   ; sehr hoch ;       0 ;       0 ;         0 ;         1 ;       1 ;    384,50 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14 und CATS => FL-DSH-01 => EST-15
