*GTD.Passwoerter_schwach

 ID ;  Passwort
================= 
  1 ; OP3NVZ1)CZ
  2 ; 4)ONVJX0}[
  3 ; KBOIGK-3HC
  4 ; Q6Q-V2QUAU              
  5 ; AHGAP9MWXU
  6 ; (wsogu81cl
  7 ; 7vvt>pns6d
  8 ; l8e0io54ul
  9 ; 0g7v-ijloh
 10 ; akb3ks8k[f
 11 ; QCQWQ7M)KY
 12 ; 2[CNB>EMVW
 13 ; CZJL}PTGBY
 14 ; (DTDQFWKFG
 15 ; BZOFS>P6FA
 16 ; g6djlubtwi
 17 ; 7w7x{nrfgl
 18 ; r-ueu56k2f
 19 ; wscmt<t6vf
 20 ; v6zktg(3ud
 21 ; h2QmW
 22 ; >Z5oRj
 23 ; byl3T
 24 ; NuK4d
 25 ; i8RG_
 26 ; oR9-(
 27 ; OaHR9
 28 ; Y7CvG
 29 ; UgC12
 30 ; H7hFh
